Type	POS	Headword	Rank	Freq	Range	NormFreq	NormRange
по			1	49	1	10418.882	1.000
под			2	19	1	4039.974	1.000
поэтому			3	14	1	2976.823	1.000
покровительством			4	11	1	2338.933	1.000
предпочитают			5	7	1	1488.412	1.000
постоянно			6	5	1	1063.151	1.000
поведение			7	4	1	850.521	1.000
понять			7	4	1	850.521	1.000
порядок			7	4	1	850.521	1.000
способности			7	4	1	850.521	1.000
пока			11	3	1	637.891	1.000
полной			11	3	1	637.891	1.000
почти			11	3	1	637.891	1.000
появляются			11	3	1	637.891	1.000
предпочитает			11	3	1	637.891	1.000
способен			11	3	1	637.891	1.000
поведения			17	2	1	425.260	1.000
повышенной			17	2	1	425.260	1.000
позволяет			17	2	1	425.260	1.000
получать			17	2	1	425.260	1.000
получаются			17	2	1	425.260	1.000
поняты			17	2	1	425.260	1.000
порой			17	2	1	425.260	1.000
постепенно			17	2	1	425.260	1.000
потребность			17	2	1	425.260	1.000
предпочли			17	2	1	425.260	1.000
спокойно			17	2	1	425.260	1.000
спокойны			17	2	1	425.260	1.000
спокойный			17	2	1	425.260	1.000
споры			17	2	1	425.260	1.000
способностью			17	2	1	425.260	1.000
беспокоен			32	1	1	212.630	1.000
беспорядок			32	1	1	212.630	1.000
бесспорно			32	1	1	212.630	1.000
выполнять			32	1	1	212.630	1.000
выполняют			32	1	1	212.630	1.000
запомнят			32	1	1	212.630	1.000
исполнение			32	1	1	212.630	1.000
используют			32	1	1	212.630	1.000
наполнились			32	1	1	212.630	1.000
паспорту			32	1	1	212.630	1.000
победителем			32	1	1	212.630	1.000
победителями			32	1	1	212.630	1.000
поближе			32	1	1	212.630	1.000
побывать			32	1	1	212.630	1.000
поварами			32	1	1	212.630	1.000
поведением			32	1	1	212.630	1.000
повелевать			32	1	1	212.630	1.000
повергает			32	1	1	212.630	1.000
поверхностных			32	1	1	212.630	1.000
повседневности			32	1	1	212.630	1.000
повстречаете			32	1	1	212.630	1.000
повышенная			32	1	1	212.630	1.000
подадут			32	1	1	212.630	1.000
подарки			32	1	1	212.630	1.000
подарков			32	1	1	212.630	1.000
подбирают			32	1	1	212.630	1.000
подвижен			32	1	1	212.630	1.000
подвижностью			32	1	1	212.630	1.000
поддаваться			32	1	1	212.630	1.000
поддержат			32	1	1	212.630	1.000
поддержку			32	1	1	212.630	1.000
подлость			32	1	1	212.630	1.000
подметить			32	1	1	212.630	1.000
подмечать			32	1	1	212.630	1.000
поднимается			32	1	1	212.630	1.000
подобное			32	1	1	212.630	1.000
подобной			32	1	1	212.630	1.000
подопечные			32	1	1	212.630	1.000
подопечных			32	1	1	212.630	1.000
подсчетах			32	1	1	212.630	1.000
подходит			32	1	1	212.630	1.000
поездки			32	1	1	212.630	1.000
пожалуй			32	1	1	212.630	1.000
пожелается			32	1	1	212.630	1.000
поздней			32	1	1	212.630	1.000
позитивные			32	1	1	212.630	1.000
позитивный			32	1	1	212.630	1.000
позицию			32	1	1	212.630	1.000
познавать			32	1	1	212.630	1.000
поисках			32	1	1	212.630	1.000
покидают			32	1	1	212.630	1.000
покровительство			32	1	1	212.630	1.000
покровительствует			32	1	1	212.630	1.000
покупки			32	1	1	212.630	1.000
полагая			32	1	1	212.630	1.000
полвека			32	1	1	212.630	1.000
полезно			32	1	1	212.630	1.000
полезного			32	1	1	212.630	1.000
полны			32	1	1	212.630	1.000
положения			32	1	1	212.630	1.000
положительные			32	1	1	212.630	1.000
положиться			32	1	1	212.630	1.000
полу			32	1	1	212.630	1.000
получившие			32	1	1	212.630	1.000
получили			32	1	1	212.630	1.000
пользоваться			32	1	1	212.630	1.000
помогает			32	1	1	212.630	1.000
помогать			32	1	1	212.630	1.000
помогают			32	1	1	212.630	1.000
