"corpus","AranRusj_x"
"subcorpus","-"
"concordance size","261"
"query","Query:[tag=""N...a.""] within [lemma=""учить""] [tag=""N...a.""]"
"язык",54,""
"уроки",26,""
"стихи",12,""
"историю",12,""
"языки",9,""
"правила",9,""
"урок",6,""
"теорию",5,""
"таблицу",5,""
"физику",4,""
"стишки",4,""
"песни",4,""
"кроху",4,""
"алфавит",3,""
"христианство",2,""
"танцы",2,""
"счет",2,""
"стишок",2,""
"собаку",2,""
"слова",2,""
"ребятишек",2,""
"позы",2,""
"мозг",2,""
"материал",2,""
"математику",2,""
"литературу",2,""
"иероглифы",2,""
"дочку",2,""
"географию",2,""
"азбуку",2,""
"школьника",1,""
"цветочницу",1,""
"хореографию",1,""
"фотографии",1,""
"философию",1,""
"учет",1,""
"тётю",1,""
"тело",1,""
"текст",1,""
"страну",1,""
"средства",1,""
"сочинение",1,""
"сотни",1,""
"слово",1,""
"руки",1,""
"пса",1,""
"предмет",1,""
"право",1,""
"потомство",1,""
"порядок",1,""
"поиск",1,""
"песенки",1,""
"пациентку",1,""
"партию",1,""
"параграфы",1,""
"параграф",1,""
"обучение",1,""
"новое",1,""
"народ",1,""
"молодых",1,""
"мандарин",1,""
"маму",1,""
"малышку",1,""
"малыша",1,""
"магию",1,""
"людей",1,""
"логику",1,""
"лище",1,""
"латынь",1,""
"курсы",1,""
"курс",1,""
"кореллу",1,""
"класс",1,""
"игры-хороводы",1,""
"иврит",1,""
"звуки",1,""
"законы",1,""
"законодательство",1,""
"жизнь",1,""
"ежа",1,""
"дни",1,""
"дефиле",1,""
"группу",1,""
"гимн",1,""
"внука",1,""
"буквы",1,""
"букварь",1,""
"биологию",1,""
"бескорыстию",1,""
"аккорды",1,""
"азы",1,""
"автоматику",1,""
"Симу",1,""
"Сертификат",1,""
"Москву",1,""
"Марину",1,""
"Лешу",1,""
"Евангелие",1,""
"Дикарюшу",1,""
"Гоулд",1,""
"Всезнайку",1,""
"Аню",1,""
