"corpus","AranRusj_x"
"subcorpus","-"
"concordance size","1724"
"query","Query:[tag=""N...a.""] within [lemma=""изучать""] [tag=""N...a.""]"
"историю",67,""
"язык",59,""
"материалы",35,""
"информацию",34,""
"рынок",32,""
"возможность",32,""
"особенности",28,""
"вопрос",27,""
"теорию",24,""
"материал",23,""
"влияние",23,""
"языки",22,""
"свойства",19,""
"мир",19,""
"проблему",17,""
"литературу",17,""
"жизнь",16,""
"тему",15,""
"состав",15,""
"философию",14,""
"состояние",14,""
"ситуацию",14,""
"правила",14,""
"законы",14,""
"вопросы",14,""
"работу",13,""
"культуру",13,""
"сайт",12,""
"предложения",12,""
"ассортимент",12,""
"экономику",11,""
"строение",11,""
"систему",11,""
"период",11,""
"математику",11,""
"инструкцию",11,""
"закономерности",11,""
"воздействие",11,""
"астрологию",11,""
"результаты",10,""
"природу",10,""
"предметы",10,""
"потребности",10,""
"поведение",10,""
"медицину",10,""
"технику",9,""
"процесс",9,""
"документы",9,""
"слово",8,""
"психологию",8,""
"предмет",8,""
"объект",8,""
"данные",8,""
"химию",7,""
"физику",7,""
"условия",7,""
"требования",7,""
"окрестности",7,""
"курс",7,""
"способы",6,""
"специфику",6,""
"сайты",6,""
"развитие",6,""
"науку",6,""
"местность",6,""
"деятельность",6,""
"действие",6,""
"город",6,""
"Библию",6,""
"труды",5,""
"тонкости",5,""
"текст",5,""
"структуру",5,""
"статистику",5,""
"список",5,""
"микромир",5,""
"грамматику",5,""
"варианты",5,""
"архитектуру",5,""
"этикетку",4,""
"темы",4,""
"содержимое",4,""
"программу",4,""
"примеры",4,""
"отношение",4,""
"наследие",4,""
"меню",4,""
"курсы",4,""
"книгу",4,""
"ислам",4,""
"законодательство",4,""
"дхарму",4,""
"документацию",4,""
"грунт",4,""
"географию",4,""
"биологию",4,""
"аудиторию",4,""
"Тору",4,""
"юриспруденцию",3,""
"цвет",3,""
"характеристики",3,""
"характер",3,""
"фотографию",3,""
"флору",3,""
"уроки",3,""
"упаковку",3,""
"теологию",3,""
"сферу",3,""
"социологию",3,""
"снимки",3,""
"роль",3,""
"рекламу",3,""
"резюме",3,""
"прошлое",3,""
"происхождение",3,""
"произведения",3,""
"проект",3,""
"право",3,""
"пожелания",3,""
"поверхность",3,""
"повадки",3,""
"планету",3,""
"организацию",3,""
"обстановку",3,""
"музыку",3,""
"механику",3,""
"методику",3,""
"маршруты",3,""
"качество",3,""
"каталоги",3,""
"карточки",3,""
"источники",3,""
"достопримечательности",3,""
"дозы",3,""
"геологию",3,""
"время",3,""
"взгляд",3,""
"биографию",3,""
"атмосферу",3,""
"азы",3,""
"эффекты",2,""
"эффективность",2,""
"эффект",2,""
"экосистему",2,""
"чертежи",2,""
"фотографии",2,""
"филологию",2,""
"факты",2,""
"управление",2,""
"туры",2,""
"технологию",2,""
"тексты",2,""
"танец",2,""
"тактику",2,""
"таблицу",2,""
"судьбу",2,""
"степень",2,""
"среду",2,""
"специальность",2,""
"сознание",2,""
"содержание",2,""
"сны",2,""
"следы",2,""
"свидетельства",2,""
"рецепты",2,""
"рекомендации",2,""
"район",2,""
"размещение",2,""
"раздел",2,""
"психику",2,""
"проекты",2,""
"продукцию",2,""
"продукты",2,""
"принципы",2,""
"премудрости",2,""
"предложение",2,""
"потолок",2,""
"пару",2,""
"памятники",2,""
"охрану",2,""
"обществознание",2,""
"нюансы",2,""
"новости",2,""
"нейробиологию",2,""
"натуру",2,""
"менеджмент",2,""
"маршрут",2,""
"магию",2,""
"космос",2,""
"конъюнктуру",2,""
"контент",2,""
"композицию",2,""
"комментарии",2,""
"картину",2,""
"календарь",2,""
"искусство",2,""
"интерфейс",2,""
"интересы",2,""
"имидж",2,""
"знаки",2,""
"запросы",2,""
"записи",2,""
"зависимость",2,""
"живопись",2,""
"договоры",2,""
"договор",2,""
"детали",2,""
"график",2,""
"горы",2,""
"геометрию",2,""
"возможности",2,""
"астрономию",2,""
